Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MG Hughes, 1989-02-03, 2, 1, West Indies, 15, 0, 86, 0
MR Whitney, 1989-02-03, 2, 2, West Indies, 30, 6, 89, 7
TBA May, 1989-02-03, 2, 3, West Indies, 16, 6, 42, 0
SR Waugh, 1989-02-03, 2, 4, West Indies, 3, 0, 17, 0
TV Hohns, 1989-02-03, 2, 5, West Indies, 47.4, 9, 106, 2
AR Border, 1989-02-03, 2, 6, West Indies, 10, 2, 13, 0
MG Hughes, 1989-02-03, 4, 1, West Indies, 9, 5, 20, 0
MR Whitney, 1989-02-03, 4, 2, West Indies, 20, 4, 60, 2
SR Waugh, 1989-02-03, 4, 3, West Indies, 9, 3, 23, 0
TV Hohns, 1989-02-03, 4, 4, West Indies, 15, 3, 56, 0
TBA May, 1989-02-03, 4, 5, West Indies, 23, 2, 60, 2
AR Border, 1989-02-03, 4, 6, West Indies, 5, 3, 4, 0
