Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BA Reid, 1988-09-23, 1, 1, Pakistan, 31, 8, 92, 3
AIC Dodemaide, 1988-09-23, 1, 2, Pakistan, 34, 6, 87, 4
SR Waugh, 1988-09-23, 1, 3, Pakistan, 11, 3, 36, 0
PR Sleep, 1988-09-23, 1, 4, Pakistan, 5.5, 1, 24, 2
TBA May, 1988-09-23, 1, 5, Pakistan, 19, 3, 58, 1
AR Border, 1988-09-23, 1, 6, Pakistan, 6, 1, 11, 0
BA Reid, 1988-09-23, 3, 1, Pakistan, 30, 6, 100, 4
AIC Dodemaide, 1988-09-23, 3, 2, Pakistan, 20, 4, 48, 1
SR Waugh, 1988-09-23, 3, 3, Pakistan, 18, 6, 44, 1
PR Sleep, 1988-09-23, 3, 4, Pakistan, 13, 4, 51, 0
TBA May, 1988-09-23, 3, 5, Pakistan, 34.4, 7, 126, 3
AR Border, 1988-09-23, 3, 6, Pakistan, 1, 0, 3, 0
