Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
B Lee, 2006-03-31, 1, 1, South Africa, 24, 8, 57, 3
SR Clark, 2006-03-31, 1, 2, South Africa, 28, 8, 81, 3
MS Kasprowicz, 2006-03-31, 1, 3, South Africa, 24.2, 4, 86, 2
SK Warne, 2006-03-31, 1, 4, South Africa, 13, 2, 49, 1
A Symonds, 2006-03-31, 1, 5, South Africa, 8, 2, 26, 1
B Lee, 2006-03-31, 3, 1, South Africa, 18.3, 3, 57, 3
SR Clark, 2006-03-31, 3, 2, South Africa, 18, 4, 64, 4
MS Kasprowicz, 2006-03-31, 3, 3, South Africa, 2, 0, 12, 0
A Symonds, 2006-03-31, 3, 4, South Africa, 5, 0, 18, 0
RT Ponting, 2006-03-31, 3, 5, South Africa, 2, 1, 7, 0
SK Warne, 2006-03-31, 3, 6, South Africa, 26, 5, 90, 3
