Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Armstrong, 1905-07-03, 1, 1, England, 26.3, 6, 44, 2
MA Noble, 1905-07-03, 1, 2, England, 23, 6, 59, 1
FJ Laver, 1905-07-03, 1, 3, England, 29, 10, 61, 2
CE McLeod, 1905-07-03, 1, 4, England, 37, 13, 88, 3
AJY Hopkins, 1905-07-03, 1, 5, England, 9, 4, 21, 0
RA Duff, 1905-07-03, 1, 6, England, 4, 1, 13, 1
WW Armstrong, 1905-07-03, 3, 1, England, 51, 14, 122, 5
MA Noble, 1905-07-03, 3, 2, England, 20, 3, 68, 0
FJ Laver, 1905-07-03, 3, 3, England, 10, 4, 29, 0
CE McLeod, 1905-07-03, 3, 4, England, 23, 6, 62, 0
