Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MA Noble, 1908-02-21, 2, 1, England, 28, 9, 62, 1
JV Saunders, 1908-02-21, 2, 2, England, 35, 5, 114, 3
JDA O'Connor, 1908-02-21, 2, 3, England, 6, 0, 23, 0
CG Macartney, 1908-02-21, 2, 4, England, 15.1, 3, 44, 3
WW Armstrong, 1908-02-21, 2, 5, England, 12, 2, 29, 1
MA Noble, 1908-02-21, 4, 1, England, 24, 6, 56, 2
JV Saunders, 1908-02-21, 4, 2, England, 35.1, 5, 82, 5
JDA O'Connor, 1908-02-21, 4, 3, England, 13, 3, 29, 0
CG Macartney, 1908-02-21, 4, 4, England, 15, 4, 24, 2
WW Armstrong, 1908-02-21, 4, 5, England, 18, 7, 27, 1
