Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
624, 1967-12-23, 2, 4, India, 13, 4, 36, 2
624, 1967-12-23, 4, 4, India, 16, 4, 38, 2
625, 1968-12-30, 1, 4, India, 5, 0, 9, 0
625, 1968-12-30, 3, 4, India, 14, 5, 37, 0
626, 1968-01-19, 2, 5, India, 15, 7, 20, 0
626, 1968-01-19, 4, 5, India, 21, 6, 50, 3
628, 1968-01-26, 2, 4, India, 12, 3, 40, 1
628, 1968-01-26, 4, 4, India, 12, 4, 27, 1
637, 1968-06-06, 2, 4, England, 6.3, 2, 21, 1
637, 1968-06-06, 4, 4, England, 30, 14, 44, 3
638, 1968-06-20, 1, 6, England, 27, 11, 43, 1
639, 1968-07-11, 1, 4, England, 46, 19, 84, 2
640, 1968-07-25, 2, 3, England, 25, 5, 68, 1
640, 1968-07-25, 4, 3, England, 11, 4, 26, 0
641, 1968-08-22, 1, 4, England, 41.2, 8, 109, 2
641, 1968-08-22, 3, 3, England, 7, 2, 22, 2
642, 1968-12-06, 1, 3, West Indies, 28, 7, 72, 2
642, 1968-12-06, 3, 3, West Indies, 33, 5, 122, 5
643, 1968-12-26, 1, 4, West Indies, 25, 8, 49, 1
643, 1968-12-26, 3, 4, West Indies, 26.4, 9, 61, 5
644, 1969-01-03, 1, 5, West Indies, 18, 7, 45, 0
644, 1969-01-03, 3, 4, West Indies, 26, 5, 91, 4
645, 1969-01-24, 1, 4, West Indies, 25, 5, 91, 3
645, 1969-01-24, 3, 4, West Indies, 35, 2, 176, 1
646, 1969-02-14, 2, 4, West Indies, 19, 8, 53, 2
646, 1969-02-14, 4, 4, West Indies, 15.2, 1, 84, 3
664, 1969-11-04, 1, 3, India, 35.4, 18, 52, 3
664, 1969-11-04, 3, 3, India, 32, 17, 56, 4
666, 1969-11-15, 1, 3, India, 29, 5, 79, 0
666, 1969-11-15, 3, 3, India, 35, 11, 74, 1
667, 1969-11-28, 2, 3, India, 34, 14, 62, 2
667, 1969-11-28, 4, 3, India, 12, 5, 24, 0
670, 1970-01-22, 1, 4, South Africa, 45, 17, 92, 1
670, 1970-01-22, 3, 3, South Africa, 30, 11, 70, 4
671, 1970-02-05, 1, 4, South Africa, 51, 9, 160, 3
672, 1970-02-19, 1, 4, South Africa, 21.4, 2, 61, 3
672, 1970-02-19, 3, 4, South Africa, 45, 15, 125, 5
673, 1970-03-05, 1, 5, South Africa, 32, 9, 90, 2
673, 1970-03-05, 3, 5, South Africa, 30.2, 5, 142, 1
674, 1970-11-27, 2, 3, England, 42, 15, 97, 2
675, 1970-12-11, 1, 4, England, 32, 10, 78, 1
675, 1970-12-11, 3, 4, England, 32, 11, 68, 3
676, 1971-01-09, 1, 3, England, 29, 7, 83, 4
676, 1971-01-09, 3, 3, England, 23, 4, 54, 0
677, 1971-01-21, 2, 5, England, 25, 7, 60, 3
677, 1971-01-21, 4, 4, England, 3, 1, 18, 0
678, 1971-01-29, 1, 5, England, 19, 1, 78, 0
678, 1971-01-29, 3, 5, England, 16, 1, 69, 1
698, 1972-06-08, 1, 6, England, 24.4, 10, 45, 2
698, 1972-06-08, 3, 5, England, 7, 3, 16, 1
699, 1972-06-22, 1, 5, England, 9, 1, 25, 0
700, 1972-07-13, 2, 4, England, 6, 1, 22, 0
700, 1972-07-13, 4, 4, England, 30, 13, 49, 0
