Match
Innings
,498, 1,
,498, 3,
,500, 2,
,500, 3,
,502, 1,
,502, 3,
,504, 1,
,506, 1,
,506, 3,
,507, 3,
,508, 3,
,509, 2,
,510, 2,
,510, 4,
,511, 1,
,511, 3,
,535, 2,
,535, 4,
,536, 2,
,536, 4,
,537, 1,
,537, 3,
,538, 2,
,538, 4,
,539, 1,
,539, 3,
,548, 2,
,549, 3,
,550, 2,
,550, 4,
,553, 2,
,562, 2,
,563, 1,
,563, 3,
,564, 2,
,565, 3,
,566, 2,
,566, 4,
,567, 2,
,567, 4,
,568, 2,
,569, 1,
,569, 3,
,570, 1,
,580, 1,
,580, 3,
,584, 1,
,584, 3,
,588, 1,
,588, 3,
,589, 2,
,589, 4,
,598, 2,
,601, 1,
,611, 1,
,611, 3,
,613, 2,
,613, 3,
,615, 4,
,616, 2,
,617, 2,
,617, 4,
,624, 2,
,624, 4,
,625, 1,
,625, 3,
,628, 2,
,628, 4,
,809, 4,
,811, 1,
,811, 3,
,812, 1,
,812, 3,
,814, 2,
,816, 2,
,816, 4,
,819, 2,
,821, 2,
,822, 1,
,822, 3,
,823, 1,
,823, 3,
,824, 2,
,824, 4,
