Match
Innings
,1033, 2,
,1034, 1,
,1035, 2,
,1038, 2,
,1040, 2,
,1040, 4,
,1052, 2,
,1052, 4,
,1053, 2,
,1054, 2,
,1057, 1,
,1059, 1,
,1059, 3,
,1060, 2,
,1060, 4,
,1062, 2,
,1065, 2,
,1065, 4,
,1082, 1,
,1082, 3,
,1084, 1,
,1084, 3,
,1087, 1,
,1090, 1,
,1092, 2,
,1092, 3,
,1104, 1,
,1105, 1,
,1105, 3,
,1106, 2,
,1106, 4,
,1108, 2,
,1108, 4,
,1110, 1,
,1110, 3,
,1112, 1,
,1112, 3,
,1113, 1,
,1113, 3,
,1114, 2,
,1114, 4,
,1121, 2,
,1122, 1,
,1122, 3,
,1123, 2,
,1124, 1,
,1124, 3,
,1125, 2,
,1126, 2,
,1133, 2,
,1134, 4,
,1155, 1,
,1155, 3,
,1159, 1,
,1159, 3,
,1160, 2,
,1168, 2,
,1169, 1,
,1169, 3,
,1202, 2,
,1202, 4,
,1205, 2,
,1208, 2,
,1210, 1,
,1210, 3,
,1212, 2,
,1215, 2,
,1215, 3,
,1216, 1,
,1217, 2,
,1217, 4,
,1224, 2,
,1224, 3,
,1225, 1,
,1225, 3,
,1230, 1,
,1231, 1,
,1235, 2,
,1235, 4,
,1236, 2,
,1238, 1,
,1246, 2,
,1246, 4,
,1252, 1,
,1252, 3,
,1253, 1,
,1253, 3,
,1256, 2,
,1268, 2,
,1268, 4,
,1269, 3,
,1295, 2,
,1296, 2,
,1297, 1,
,1297, 3,
,1311, 3,
,1313, 2,
,1313, 4,
,1324, 4,
,1335, 2,
,1340, 2,
,1346, 2,
,1353, 2,
,1356, 3,
,1360, 3,
,1368, 2,
,1370, 3,
,1373, 3,
,1388, 2,
,1388, 4,
,1392, 2,
,1392, 4,
,1393, 1,
,1397, 1,
,1397, 3,
,1405, 1,
,1405, 3,
,1424, 1,
,1426, 2,
,1427, 2,
,1427, 4,
,1428, 2,
,1434, 4,
,1436, 1,
,1453, 4,
,1463, 1,
,1467, 1,
,1469, 3,
,1491, 1,
,1493, 3,
,1593, 3,
,1623, 2,
,1628, 1,
,1634, 2,
,1634, 3,
,1636, 1,
,1636, 3,
,1638, 3,
,1639, 2,
,1643, 3,
,1645, 4,
,1652, 1,
,1661, 2,
,1661, 3,
,1663, 1,
,1671, 2,
,1673, 2,
,1673, 4,
,1678, 1,
,1680, 1,
