Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
570, 1964-12-04, 1, 5, Pakistan, 15, 2, 49, 0
570, 1964-12-04, 3, 4, Pakistan, 11, 2, 31, 0
600, 1966-01-28, 1, 5, England, 4, 1, 18, 0
600, 1966-01-28, 3, 5, England, 22, 4, 53, 0
601, 1966-02-11, 1, 7, England, 17, 4, 70, 1
601, 1966-02-11, 3, 5, England, 2, 0, 2, 0
611, 1966-12-23, 1, 4, South Africa, 2, 0, 16, 0
611, 1966-12-23, 3, 4, South Africa, 21, 3, 91, 2
613, 1967-12-31, 2, 4, South Africa, 13, 4, 51, 1
615, 1967-01-20, 4, 6, South Africa, 7, 0, 39, 0
617, 1967-02-24, 4, 7, South Africa, 7.1, 2, 28, 1
624, 1967-12-23, 2, 5, India, 10, 1, 41, 0
624, 1967-12-23, 4, 5, India, 5, 0, 24, 0
625, 1968-12-30, 1, 5, India, 1, 0, 7, 0
625, 1968-12-30, 3, 5, India, 4, 0, 14, 0
626, 1968-01-19, 2, 7, India, 18, 4, 55, 1
626, 1968-01-19, 4, 7, India, 5, 1, 31, 0
628, 1968-01-26, 2, 7, India, 1, 0, 3, 0
637, 1968-06-06, 2, 6, England, 1, 0, 4, 0
637, 1968-06-06, 4, 6, England, 2, 0, 14, 0
640, 1968-07-25, 2, 6, England, 4, 1, 6, 0
640, 1968-07-25, 4, 6, England, 5, 3, 6, 0
641, 1968-08-22, 1, 6, England, 21, 5, 54, 1
642, 1968-12-06, 1, 5, West Indies, 4, 0, 10, 0
642, 1968-12-06, 3, 5, West Indies, 6, 0, 21, 2
643, 1968-12-26, 3, 6, West Indies, 9, 1, 36, 0
645, 1969-01-24, 3, 6, West Indies, 14, 0, 50, 0
646, 1969-02-14, 2, 5, West Indies, 6, 1, 13, 0
646, 1969-02-14, 4, 5, West Indies, 6, 0, 22, 1
664, 1969-11-04, 1, 7, India, 1, 0, 7, 0
667, 1969-11-28, 4, 6, India, 2, 0, 17, 0
677, 1971-01-21, 2, 8, England, 3, 0, 10, 1
700, 1972-07-13, 4, 5, England, 12, 5, 26, 1
701, 1972-07-27, 2, 5, England, 3, 2, 1, 0
705, 1973-12-29, 2, 6, Pakistan, 5, 0, 21, 0
705, 1973-12-29, 4, 6, Pakistan, 3, 0, 16, 0
707, 1973-01-06, 2, 7, Pakistan, 1, 1, 0, 0
714, 1973-02-16, 2, 5, West Indies, 11, 3, 30, 0
716, 1973-03-09, 2, 7, West Indies, 8, 3, 17, 1
718, 1973-03-23, 2, 7, West Indies, 2, 1, 1, 0
720, 1973-04-06, 1, 7, West Indies, 1, 1, 0, 0
728, 1974-12-29, 2, 6, New Zealand, 1, 0, 3, 0
729, 1974-01-05, 3, 6, New Zealand, 3, 0, 6, 1
730, 1974-01-26, 2, 6, New Zealand, 1, 0, 4, 1
733, 1974-03-01, 2, 7, New Zealand, 4, 0, 8, 0
748, 1974-12-13, 1, 6, England, 2, 0, 10, 1
751, 1975-01-04, 2, 6, England, 4, 0, 21, 0
751, 1975-01-04, 4, 5, England, 3, 2, 1, 0
754, 1975-01-25, 4, 5, England, 1, 0, 1, 0
755, 1975-02-08, 2, 6, England, 12, 1, 50, 0
761, 1975-07-31, 3, 5, England, 10, 2, 26, 1
762, 1975-08-14, 1, 5, England, 2, 0, 4, 0
763, 1975-08-28, 3, 5, England, 17, 6, 52, 0
765, 1975-12-12, 2, 6, West Indies, 1.4, 1, 0, 0
766, 1975-12-26, 3, 4, West Indies, 5.2, 3, 7, 1
767, 1976-01-03, 1, 7, West Indies, 1, 0, 10, 0
768, 1976-01-23, 2, 6, West Indies, 2, 0, 23, 1
768, 1976-01-23, 4, 5, West Indies, 1, 0, 4, 0
770, 1976-01-31, 4, 5, West Indies, 2, 0, 10, 0
