Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1964-12-04, 1, 1, Pakistan, 22, 5, 66, 3
NJN Hawke, 1964-12-04, 1, 2, Pakistan, 21, 1, 69, 3
DJ Sincock, 1964-12-04, 1, 3, Pakistan, 17.6, 0, 67, 3
RB Simpson, 1964-12-04, 1, 4, Pakistan, 9, 1, 21, 0
IM Chappell, 1964-12-04, 1, 5, Pakistan, 15, 2, 49, 0
TR Veivers, 1964-12-04, 1, 6, Pakistan, 3, 2, 3, 0
GD McKenzie, 1964-12-04, 3, 1, Pakistan, 24.4, 1, 74, 4
NJN Hawke, 1964-12-04, 3, 2, Pakistan, 21, 2, 72, 4
DJ Sincock, 1964-12-04, 3, 3, Pakistan, 28, 5, 102, 1
IM Chappell, 1964-12-04, 3, 4, Pakistan, 11, 2, 31, 0
TR Veivers, 1964-12-04, 3, 5, Pakistan, 12, 4, 37, 1
