Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1671, 2003-11-04, 2, 2, India, 26, 5, 90, 1
1671, 2003-11-04, 4, 2, India, 4, 1, 12, 2
1678, 2003-11-26, 1, 2, India, 28, 6, 71, 1
1678, 2003-11-26, 3, 2, India, 25, 13, 45, 2
1680, 2004-01-02, 1, 3, India, 37, 13, 97, 0
1680, 2004-01-02, 3, 4, India, 8, 0, 36, 0
1769, 2005-10-03, 2, 3, West Indies, 10, 4, 23, 0
1769, 2005-10-03, 4, 4, West Indies, 16, 3, 48, 4
1777, 2005-11-16, 2, 3, South Africa, 12, 3, 46, 1
1777, 2005-11-16, 4, 4, South Africa, 19, 5, 37, 1
