Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1904, 2009-01-03, 2, 2, South Africa, 23, 4, 78, 0
1904, 2009-01-03, 4, 2, South Africa, 21, 5, 53, 2
1939, 2009-11-04, 1, 1, West Indies, 25, 3, 67, 2
1939, 2009-11-04, 3, 2, West Indies, 17.5, 3, 50, 3
1941, 2009-11-16, 2, 1, West Indies, 20, 3, 70, 5
1941, 2009-11-16, 4, 1, West Indies, 20.3, 3, 71, 3
1943, 2009-11-26, 2, 1, Pakistan, 20, 6, 50, 3
1943, 2009-11-26, 4, 1, Pakistan, 15, 5, 42, 2
1945, 2010-01-03, 2, 1, Pakistan, 21.5, 5, 72, 4
1945, 2010-01-03, 4, 1, Pakistan, 12, 3, 32, 2
1947, 2010-01-14, 2, 1, Pakistan, 15, 6, 35, 0
1947, 2010-01-14, 4, 1, Pakistan, 13, 4, 31, 1
1955, 2010-02-19, 2, 1, New Zealand, 13, 4, 28, 5
1957, 2010-02-27, 2, 1, New Zealand, 14, 3, 57, 3
1957, 2010-02-27, 4, 1, New Zealand, 16, 2, 87, 2
1963, 2010-06-13, 2, 1, Pakistan, 11, 3, 38, 2
1963, 2010-06-13, 4, 1, Pakistan, 12, 4, 43, 0
1965, 2010-06-21, 2, 1, Pakistan, 17, 4, 50, 0
1965, 2010-06-21, 4, 1, Pakistan, 13, 2, 51, 3
1972, 2010-09-01, 2, 2, India, 16, 2, 49, 2
1972, 2010-09-01, 4, 2, India, 8, 0, 32, 3
1983, 2010-11-03, 2, 2, England, 29, 1, 130, 1
