Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
B Lee, 2008-11-26, 2, 1, South Africa, 13, 2, 68, 0
PM Siddle, 2008-11-26, 2, 2, South Africa, 34, 9, 81, 4
MG Johnson, 2008-11-26, 2, 3, South Africa, 39, 6, 127, 2
NM Hauritz, 2008-11-26, 2, 4, South Africa, 43, 13, 98, 3
MJ Clarke, 2008-11-26, 2, 5, South Africa, 8, 0, 26, 0
MEK Hussey, 2008-11-26, 2, 6, South Africa, 5, 0, 22, 1
A Symonds, 2008-11-26, 2, 7, South Africa, 11, 3, 14, 0
B Lee, 2008-11-26, 4, 1, South Africa, 10, 0, 49, 0
PM Siddle, 2008-11-26, 4, 2, South Africa, 14, 5, 34, 0
MG Johnson, 2008-11-26, 4, 3, South Africa, 11, 1, 36, 0
NM Hauritz, 2008-11-26, 4, 4, South Africa, 10, 0, 41, 1
MJ Clarke, 2008-11-26, 4, 5, South Africa, 3, 0, 14, 0
