Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1955, 2010-02-19, 2, 2, New Zealand, 17, 4, 42, 2
1957, 2010-02-27, 2, 2, New Zealand, 15.3, 3, 50, 3
1957, 2010-02-27, 4, 2, New Zealand, 14, 3, 38, 0
1983, 2010-11-03, 2, 1, England, 29, 5, 84, 2
1984, 2010-11-16, 2, 2, England, 15, 4, 59, 3
1984, 2010-11-16, 4, 2, England, 11, 1, 47, 6
1986, 2010-11-26, 2, 2, England, 28.4, 9, 91, 0
2005, 2011-08-31, 2, 1, Sri Lanka, 8, 5, 6, 0
2005, 2011-08-31, 4, 1, Sri Lanka, 20, 5, 62, 5
2007, 2011-08-08, 1, 1, Sri Lanka, 16, 7, 38, 3
2007, 2011-08-08, 3, 1, Sri Lanka, 22, 8, 54, 3
2016, 2011-10-09, 2, 1, South Africa, 10.3, 3, 33, 4
2016, 2011-10-09, 4, 1, South Africa, 14, 2, 67, 0
