Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KR Miller, 1946-12-13, 1, 1, England, 9, 2, 24, 0
FAW Freer, 1946-12-13, 1, 2, England, 7, 1, 25, 1
ERH Toshack, 1946-12-13, 1, 3, England, 7, 2, 6, 0
GE Tribe, 1946-12-13, 1, 4, England, 20, 3, 70, 0
IWG Johnson, 1946-12-13, 1, 5, England, 30.1, 12, 42, 6
CL McCool, 1946-12-13, 1, 6, England, 23, 2, 73, 3
KR Miller, 1946-12-13, 3, 1, England, 11, 3, 37, 1
FAW Freer, 1946-12-13, 3, 2, England, 13, 2, 49, 2
ERH Toshack, 1946-12-13, 3, 3, England, 6, 1, 16, 0
GE Tribe, 1946-12-13, 3, 4, England, 12, 0, 40, 0
IWG Johnson, 1946-12-13, 3, 5, England, 29, 7, 92, 2
CL McCool, 1946-12-13, 3, 6, England, 32.4, 4, 109, 5
SG Barnes, 1946-12-13, 3, 7, England, 3, 0, 11, 0
