Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1972-12-22, 1, 1, Pakistan, 20.3, 7, 49, 4
RAL Massie, 1972-12-22, 1, 2, Pakistan, 24, 3, 70, 4
GS Chappell, 1972-12-22, 1, 3, Pakistan, 11, 2, 29, 0
AA Mallett, 1972-12-22, 1, 4, Pakistan, 12, 3, 52, 1
KJ O'Keeffe, 1972-12-22, 1, 5, Pakistan, 8, 1, 44, 0
DK Lillee, 1972-12-22, 3, 1, Pakistan, 15, 3, 53, 1
RAL Massie, 1972-12-22, 3, 2, Pakistan, 9, 3, 26, 0
GS Chappell, 1972-12-22, 3, 3, Pakistan, 4, 0, 21, 0
AA Mallett, 1972-12-22, 3, 4, Pakistan, 23.6, 6, 59, 8
KJ O'Keeffe, 1972-12-22, 3, 5, Pakistan, 14, 1, 44, 1
