Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JN Gillespie, 2004-02-24, 2, 1, Sri Lanka, 23, 3, 96, 3
MS Kasprowicz, 2004-02-24, 2, 2, Sri Lanka, 22.1, 5, 58, 2
BA Williams, 2004-02-24, 2, 3, Sri Lanka, 19, 5, 48, 0
SK Warne, 2004-02-24, 2, 4, Sri Lanka, 36, 7, 115, 2
DS Lehmann, 2004-02-24, 2, 5, Sri Lanka, 19, 2, 50, 3
SM Katich, 2004-02-24, 2, 6, Sri Lanka, 8, 0, 29, 0
JN Gillespie, 2004-02-24, 4, 1, Sri Lanka, 18, 6, 38, 1
MS Kasprowicz, 2004-02-24, 4, 2, Sri Lanka, 16.4, 5, 37, 2
SK Warne, 2004-02-24, 4, 3, Sri Lanka, 33, 11, 92, 4
BA Williams, 2004-02-24, 4, 4, Sri Lanka, 5, 0, 19, 0
DS Lehmann, 2004-02-24, 4, 5, Sri Lanka, 17, 2, 42, 3
SM Katich, 2004-02-24, 4, 6, Sri Lanka, 4, 1, 15, 0
