Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JR Thomson, 1978-03-17, 2, 1, West Indies, 13, 1, 77, 6
WM Clark, 1978-03-17, 2, 2, West Indies, 24, 3, 77, 2
GJ Cosier, 1978-03-17, 2, 3, West Indies, 9, 4, 24, 0
JD Higgs, 1978-03-17, 2, 4, West Indies, 16, 4, 46, 1
RB Simpson, 1978-03-17, 2, 5, West Indies, 7, 1, 30, 1
B Yardley, 1978-03-17, 2, 6, West Indies, 2, 0, 12, 0
JR Thomson, 1978-03-17, 4, 1, West Indies, 6, 1, 22, 0
WM Clark, 1978-03-17, 4, 2, West Indies, 7, 0, 27, 0
JD Higgs, 1978-03-17, 4, 3, West Indies, 13, 4, 34, 1
B Yardley, 1978-03-17, 4, 4, West Indies, 10.5, 2, 55, 0
