Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GF Lawson, 1984-12-22, 1, 1, West Indies, 37, 9, 108, 3
RM Hogg, 1984-12-22, 1, 2, West Indies, 27, 2, 96, 2
CJ McDermott, 1984-12-22, 1, 3, West Indies, 27, 2, 118, 3
MJ Bennett, 1984-12-22, 1, 4, West Indies, 20, 0, 78, 0
GRJ Matthews, 1984-12-22, 1, 5, West Indies, 14.3, 2, 67, 2
GF Lawson, 1984-12-22, 3, 1, West Indies, 19, 4, 54, 2
RM Hogg, 1984-12-22, 3, 2, West Indies, 14, 3, 40, 0
CJ McDermott, 1984-12-22, 3, 3, West Indies, 21, 6, 65, 3
MJ Bennett, 1984-12-22, 3, 4, West Indies, 3, 0, 12, 0
KC Wessels, 1984-12-22, 3, 5, West Indies, 1, 0, 2, 0
