Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AK Davidson, 1959-11-21, 1, 1, Pakistan, 19, 2, 48, 4
I Meckiff, 1959-11-21, 1, 2, Pakistan, 19, 7, 45, 3
R Benaud, 1959-11-21, 1, 3, Pakistan, 16, 6, 36, 2
LF Kline, 1959-11-21, 1, 4, Pakistan, 12, 6, 15, 1
AK Davidson, 1959-11-21, 3, 1, Pakistan, 35, 9, 56, 0
I Meckiff, 1959-11-21, 3, 2, Pakistan, 22, 4, 44, 0
R Benaud, 1959-11-21, 3, 3, Pakistan, 54.4, 22, 92, 2
LF Kline, 1959-11-21, 3, 4, Pakistan, 44, 21, 75, 7
NC O'Neill, 1959-11-21, 3, 5, Pakistan, 13, 5, 37, 1
KD Mackay, 1959-11-21, 3, 6, Pakistan, 6, 1, 21, 0
RN Harvey, 1959-11-21, 3, 7, Pakistan, 5, 2, 8, 0
