Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1972-06-08, 1, 1, England, 29, 14, 40, 2
DJ Colley, 1972-06-08, 1, 2, England, 33, 3, 83, 3
GS Chappell, 1972-06-08, 1, 3, England, 16, 6, 28, 1
KD Walters, 1972-06-08, 1, 4, England, 5, 1, 7, 0
GD Watson, 1972-06-08, 1, 5, England, 4, 2, 8, 0
JW Gleeson, 1972-06-08, 1, 6, England, 24.4, 10, 45, 2
RJ Inverarity, 1972-06-08, 1, 7, England, 9, 3, 13, 0
DK Lillee, 1972-06-08, 3, 1, England, 30, 8, 66, 6
DJ Colley, 1972-06-08, 3, 2, England, 23, 3, 68, 1
GS Chappell, 1972-06-08, 3, 3, England, 21.2, 6, 42, 1
GD Watson, 1972-06-08, 3, 4, England, 5, 0, 29, 1
JW Gleeson, 1972-06-08, 3, 5, England, 7, 3, 16, 1
