Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AK Davidson, 1962-11-30, 2, 1, England, 21, 4, 77, 0
GD McKenzie, 1962-11-30, 2, 2, England, 25.3, 2, 78, 3
KD Mackay, 1962-11-30, 2, 3, England, 28, 7, 55, 0
R Benaud, 1962-11-30, 2, 4, England, 42, 12, 115, 6
RB Simpson, 1962-11-30, 2, 5, England, 18, 6, 52, 1
NC O'Neill, 1962-11-30, 2, 6, England, 1, 0, 5, 0
AK Davidson, 1962-11-30, 4, 1, England, 20, 6, 43, 3
GD McKenzie, 1962-11-30, 4, 2, England, 20, 4, 61, 2
KD Mackay, 1962-11-30, 4, 3, England, 7, 0, 28, 0
R Benaud, 1962-11-30, 4, 4, England, 27, 7, 71, 1
RB Simpson, 1962-11-30, 4, 5, England, 7, 0, 48, 0
NC O'Neill, 1962-11-30, 4, 6, England, 2, 2, 0, 0
