Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1948-07-08, 1, 1, England, 40, 8, 99, 4
WA Johnston, 1948-07-08, 1, 2, England, 45.5, 13, 67, 3
SJE Loxton, 1948-07-08, 1, 3, England, 7, 0, 18, 0
ERH Toshack, 1948-07-08, 1, 4, England, 41, 20, 75, 2
IWG Johnson, 1948-07-08, 1, 5, England, 38, 16, 77, 0
RR Lindwall, 1948-07-08, 3, 1, England, 14, 4, 37, 1
WA Johnston, 1948-07-08, 3, 2, England, 14, 3, 34, 0
SJE Loxton, 1948-07-08, 3, 3, England, 8, 2, 29, 0
ERH Toshack, 1948-07-08, 3, 4, England, 12, 5, 26, 1
IWG Johnson, 1948-07-08, 3, 5, England, 7, 3, 16, 0
KR Miller, 1948-07-08, 3, 6, England, 14, 7, 15, 0
