Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AK Davidson, 1957-12-23, 1, 1, South Africa, 32, 4, 115, 1
I Meckiff, 1957-12-23, 1, 2, South Africa, 31, 3, 125, 5
KD Mackay, 1957-12-23, 1, 3, South Africa, 20.6, 3, 54, 2
R Benaud, 1957-12-23, 1, 4, South Africa, 27, 7, 115, 1
LF Kline, 1957-12-23, 1, 5, South Africa, 20, 6, 47, 0
AK Davidson, 1957-12-23, 3, 1, South Africa, 17.4, 4, 34, 6
I Meckiff, 1957-12-23, 3, 2, South Africa, 26, 3, 52, 3
KD Mackay, 1957-12-23, 3, 3, South Africa, 11, 1, 29, 0
R Benaud, 1957-12-23, 3, 4, South Africa, 2, 0, 15, 0
LF Kline, 1957-12-23, 3, 5, South Africa, 8, 2, 18, 0
JW Burke, 1957-12-23, 3, 6, South Africa, 14, 3, 39, 1
