Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1965-03-03, 1, 1, West Indies, 20, 2, 70, 1
NJN Hawke, 1965-03-03, 1, 2, West Indies, 14, 4, 47, 2
LC Mayne, 1965-03-03, 1, 3, West Indies, 17.2, 2, 43, 4
PI Philpott, 1965-03-03, 1, 4, West Indies, 14, 2, 56, 2
RB Simpson, 1965-03-03, 1, 5, West Indies, 4, 2, 15, 1
GD McKenzie, 1965-03-03, 3, 1, West Indies, 33, 7, 56, 0
NJN Hawke, 1965-03-03, 3, 2, West Indies, 18, 5, 25, 0
LC Mayne, 1965-03-03, 3, 3, West Indies, 23.4, 5, 56, 4
PI Philpott, 1965-03-03, 3, 4, West Indies, 47, 10, 109, 4
RB Simpson, 1965-03-03, 3, 5, West Indies, 15, 2, 36, 0
RM Cowper, 1965-03-03, 3, 6, West Indies, 9, 1, 27, 0
NC O'Neill, 1965-03-03, 3, 7, West Indies, 7, 0, 34, 1
