Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1970-03-05, 1, 1, South Africa, 27, 7, 66, 0
LC Mayne, 1970-03-05, 1, 2, South Africa, 27, 4, 71, 1
AN Connolly, 1970-03-05, 1, 3, South Africa, 28.2, 9, 47, 6
KD Walters, 1970-03-05, 1, 4, South Africa, 9, 1, 19, 0
JW Gleeson, 1970-03-05, 1, 5, South Africa, 32, 9, 90, 2
GD McKenzie, 1970-03-05, 3, 1, South Africa, 20, 3, 72, 1
LC Mayne, 1970-03-05, 3, 2, South Africa, 29, 6, 83, 3
AN Connolly, 1970-03-05, 3, 3, South Africa, 36, 3, 130, 1
KD Walters, 1970-03-05, 3, 4, South Africa, 5, 2, 14, 1
JW Gleeson, 1970-03-05, 3, 5, South Africa, 30.2, 5, 142, 1
IR Redpath, 1970-03-05, 3, 6, South Africa, 1, 1, 0, 0
