Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1084, 1987-12-11, 1, 4, New Zealand, 54, 13, 134, 1
1084, 1987-12-11, 3, 3, New Zealand, 30, 10, 68, 3
1104, 1988-09-15, 1, 4, Pakistan, 40.5, 10, 97, 4
1105, 1988-09-23, 1, 5, Pakistan, 19, 3, 58, 1
1105, 1988-09-23, 3, 5, Pakistan, 34.4, 7, 126, 3
1106, 1988-10-07, 2, 4, Pakistan, 27.2, 6, 73, 3
1106, 1988-10-07, 4, 3, Pakistan, 35, 20, 39, 3
1108, 1988-11-18, 2, 4, West Indies, 29, 6, 90, 3
1110, 1988-12-02, 1, 5, West Indies, 10, 3, 40, 2
1110, 1988-12-02, 3, 4, West Indies, 14, 1, 68, 0
1114, 1989-02-03, 2, 3, West Indies, 16, 6, 42, 0
1114, 1989-02-03, 4, 5, West Indies, 23, 2, 60, 2
1210, 1993-01-23, 1, 4, West Indies, 14, 1, 41, 2
1210, 1993-01-23, 3, 4, West Indies, 6.5, 3, 9, 5
1224, 1993-06-17, 2, 4, England, 31, 12, 64, 2
1225, 1993-07-01, 1, 4, England, 14.4, 7, 31, 1
1225, 1993-07-01, 3, 3, England, 38, 6, 112, 0
1227, 1993-07-22, 2, 3, England, 15, 3, 33, 1
1230, 1993-08-05, 1, 5, England, 19, 9, 32, 2
1230, 1993-08-05, 3, 3, England, 48.2, 15, 89, 5
1231, 1993-08-19, 1, 6, England, 10, 3, 32, 1
1231, 1993-08-19, 3, 4, England, 24, 6, 53, 1
1236, 1993-11-26, 2, 5, New Zealand, 31.3, 10, 65, 5
1238, 1993-12-03, 1, 5, New Zealand, 21, 7, 51, 1
1238, 1993-12-03, 3, 3, New Zealand, 16, 3, 41, 1
1242, 1993-12-26, 2, 4, South Africa, 28, 7, 58, 0
1243, 1994-01-02, 1, 4, South Africa, 10, 1, 34, 0
1243, 1994-01-02, 3, 3, South Africa, 22, 4, 53, 0
1246, 1994-01-28, 2, 3, South Africa, 25, 9, 57, 0
1246, 1994-01-28, 4, 4, South Africa, 32, 20, 26, 2
1252, 1994-03-04, 1, 3, South Africa, 22, 5, 62, 2
1252, 1994-03-04, 3, 3, South Africa, 39, 11, 107, 2
1268, 1994-09-28, 2, 3, Pakistan, 20, 5, 55, 2
1268, 1994-09-28, 4, 5, Pakistan, 18, 4, 67, 0
1273, 1994-11-01, 1, 4, Pakistan, 29, 7, 69, 3
1273, 1994-11-01, 3, 4, Pakistan, 25, 4, 60, 1
1275, 1994-11-25, 2, 3, England, 17, 3, 34, 1
1275, 1994-11-25, 4, 4, England, 35, 16, 59, 0
1279, 1994-12-24, 2, 5, England, 18, 5, 28, 0
1279, 1994-12-24, 4, 4, England, 4, 1, 8, 0
1281, 1995-01-01, 1, 4, England, 17, 4, 35, 0
1281, 1995-01-01, 3, 5, England, 10, 1, 55, 0
