Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1994-11-25, 2, 1, England, 19, 3, 53, 6
GD McGrath, 1994-11-25, 2, 2, England, 10, 2, 40, 0
TBA May, 1994-11-25, 2, 3, England, 17, 3, 34, 1
SK Warne, 1994-11-25, 2, 4, England, 21.2, 7, 39, 3
GD McGrath, 1994-11-25, 4, 1, England, 19, 4, 61, 0
CJ McDermott, 1994-11-25, 4, 2, England, 23, 4, 90, 2
SK Warne, 1994-11-25, 4, 3, England, 50.2, 22, 71, 8
TBA May, 1994-11-25, 4, 4, England, 35, 16, 59, 0
ME Waugh, 1994-11-25, 4, 5, England, 7, 1, 17, 0
MG Bevan, 1994-11-25, 4, 6, England, 3, 0, 11, 0
