Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1968-12-06, 1, 1, West Indies, 21, 5, 55, 2
AN Connolly, 1968-12-06, 1, 2, West Indies, 19, 5, 60, 4
JW Gleeson, 1968-12-06, 1, 3, West Indies, 28, 7, 72, 2
AA Mallett, 1968-12-06, 1, 4, West Indies, 14, 2, 54, 1
IM Chappell, 1968-12-06, 1, 5, West Indies, 4, 0, 10, 0
KR Stackpole, 1968-12-06, 1, 6, West Indies, 9, 3, 34, 0
GD McKenzie, 1968-12-06, 3, 1, West Indies, 16, 2, 55, 2
AN Connolly, 1968-12-06, 3, 2, West Indies, 21, 1, 75, 1
JW Gleeson, 1968-12-06, 3, 3, West Indies, 33, 5, 122, 5
AA Mallett, 1968-12-06, 3, 4, West Indies, 4, 0, 32, 0
IM Chappell, 1968-12-06, 3, 5, West Indies, 6, 0, 21, 2
KR Stackpole, 1968-12-06, 3, 6, West Indies, 7, 1, 32, 0
