Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JL Pattinson, 2011-11-01, 1, 1, New Zealand, 15, 1, 64, 1
PM Siddle, 2011-11-01, 1, 2, New Zealand, 24, 8, 57, 2
MA Starc, 2011-11-01, 1, 3, New Zealand, 20, 1, 90, 2
NM Lyon, 2011-11-01, 1, 4, New Zealand, 21.5, 1, 69, 4
MEK Hussey, 2011-11-01, 1, 5, New Zealand, 2, 0, 5, 0
JL Pattinson, 2011-11-01, 3, 1, New Zealand, 11, 5, 27, 5
PM Siddle, 2011-11-01, 3, 2, New Zealand, 16, 3, 44, 1
MA Starc, 2011-11-01, 3, 3, New Zealand, 6, 0, 33, 0
NM Lyon, 2011-11-01, 3, 4, New Zealand, 11.4, 2, 19, 3
MEK Hussey, 2011-11-01, 3, 5, New Zealand, 4, 1, 7, 1
DA Warner, 2011-11-01, 3, 6, New Zealand, 1, 0, 5, 0
