Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
466, 1959-01-30, 2, 5, England, 2, 1, 8, 0
480, 1959-11-21, 3, 5, Pakistan, 13, 5, 37, 1
481, 1959-12-04, 1, 5, Pakistan, 4, 1, 4, 0
482, 1959-12-12, 1, 7, India, 1, 0, 4, 0
482, 1959-12-12, 3, 6, India, 5, 0, 19, 0
483, 1959-12-19, 3, 7, India, 2, 0, 12, 0
484, 1960-01-01, 3, 6, India, 3, 1, 16, 0
498, 1960-12-09, 3, 7, West Indies, 1, 0, 2, 0
500, 1961-12-30, 3, 6, West Indies, 5, 1, 10, 1
511, 1961-08-17, 3, 6, England, 4, 1, 13, 0
535, 1962-11-30, 2, 6, England, 1, 0, 5, 0
535, 1962-11-30, 4, 6, England, 2, 2, 0, 0
536, 1963-12-29, 2, 6, England, 5, 1, 19, 0
537, 1963-01-11, 3, 6, England, 7, 5, 7, 1
538, 1963-01-25, 4, 4, England, 8, 0, 49, 0
539, 1963-02-15, 1, 6, England, 10, 0, 38, 1
548, 1963-12-06, 2, 7, South Africa, 7, 0, 20, 1
550, 1964-01-10, 2, 6, South Africa, 3, 0, 16, 0
550, 1964-01-10, 4, 6, South Africa, 16, 1, 59, 1
555, 1964-02-07, 2, 3, South Africa, 2, 0, 2, 1
564, 1964-07-23, 2, 6, England, 10, 0, 37, 0
566, 1964-10-02, 2, 8, India, 7, 3, 19, 0
566, 1964-10-02, 4, 7, India, 9, 3, 41, 1
580, 1965-03-03, 3, 7, West Indies, 7, 0, 34, 1
584, 1965-03-26, 1, 8, West Indies, 17.4, 3, 41, 4
584, 1965-03-26, 3, 8, West Indies, 24, 6, 65, 1
588, 1965-04-14, 1, 5, West Indies, 6.2, 1, 26, 2
588, 1965-04-14, 3, 5, West Indies, 1, 0, 4, 0
589, 1965-05-05, 2, 4, West Indies, 26, 13, 60, 1
