Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1953-01-24, 2, 1, South Africa, 13, 0, 47, 0
WA Johnston, 1953-01-24, 2, 2, South Africa, 49.3, 17, 110, 5
KR Miller, 1953-01-24, 2, 3, South Africa, 2.1, 1, 1, 0
DT Ring, 1953-01-24, 2, 4, South Africa, 30, 8, 88, 1
R Benaud, 1953-01-24, 2, 5, South Africa, 44, 9, 118, 4
GB Hole, 1953-01-24, 2, 6, South Africa, 3, 1, 5, 0
WA Johnston, 1953-01-24, 4, 1, South Africa, 24, 4, 67, 2
DT Ring, 1953-01-24, 4, 2, South Africa, 11, 3, 25, 0
R Benaud, 1953-01-24, 4, 3, South Africa, 14, 5, 28, 1
GB Hole, 1953-01-24, 4, 4, South Africa, 9, 4, 17, 1
RN Harvey, 1953-01-24, 4, 5, South Africa, 7, 2, 9, 1
AR Morris, 1953-01-24, 4, 6, South Africa, 5, 0, 11, 1
AL Hassett, 1953-01-24, 4, 7, South Africa, 1, 0, 1, 0
CC McDonald, 1953-01-24, 4, 8, South Africa, 1, 0, 3, 0
