Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1951-02-23, 2, 1, England, 21, 1, 77, 3
KR Miller, 1951-02-23, 2, 2, England, 21.7, 5, 76, 4
WA Johnston, 1951-02-23, 2, 3, England, 12, 1, 55, 0
JB Iverson, 1951-02-23, 2, 4, England, 20, 4, 52, 2
IWG Johnson, 1951-02-23, 2, 5, England, 11, 1, 40, 0
GB Hole, 1951-02-23, 2, 6, England, 5, 0, 10, 1
RR Lindwall, 1951-02-23, 4, 1, England, 2, 0, 12, 0
KR Miller, 1951-02-23, 4, 2, England, 2, 0, 5, 0
WA Johnston, 1951-02-23, 4, 3, England, 11, 3, 36, 1
JB Iverson, 1951-02-23, 4, 4, England, 12, 2, 32, 0
IWG Johnson, 1951-02-23, 4, 5, England, 1, 0, 1, 0
GB Hole, 1951-02-23, 4, 6, England, 1, 0, 3, 0
AL Hassett, 1951-02-23, 4, 7, England, 0.6, 0, 4, 0
