Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
580, 1965-03-03, 1, 3, West Indies, 17.2, 2, 43, 4
580, 1965-03-03, 3, 3, West Indies, 23.4, 5, 56, 4
584, 1965-03-26, 1, 3, West Indies, 17, 0, 65, 0
584, 1965-03-26, 3, 3, West Indies, 11, 2, 37, 1
588, 1965-04-14, 1, 3, West Indies, 12, 1, 54, 0
588, 1965-04-14, 3, 3, West Indies, 2, 1, 6, 0
669, 1969-12-24, 2, 2, India, 7, 2, 21, 1
669, 1969-12-24, 4, 2, India, 18, 8, 32, 2
672, 1970-02-19, 1, 1, South Africa, 26, 5, 83, 1
672, 1970-02-19, 3, 1, South Africa, 18.3, 1, 77, 2
673, 1970-03-05, 1, 2, South Africa, 27, 4, 71, 1
673, 1970-03-05, 3, 2, South Africa, 29, 6, 83, 3
