Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 2000-03-24, 1, 1, New Zealand, 17, 4, 60, 0
B Lee, 2000-03-24, 1, 2, New Zealand, 17, 2, 49, 3
CR Miller, 2000-03-24, 1, 3, New Zealand, 20, 2, 78, 2
SK Warne, 2000-03-24, 1, 4, New Zealand, 14.5, 1, 68, 4
GS Blewett, 2000-03-24, 1, 5, New Zealand, 8, 1, 24, 1
SR Waugh, 2000-03-24, 1, 6, New Zealand, 4, 0, 10, 0
GD McGrath, 2000-03-24, 3, 1, New Zealand, 22.2, 11, 35, 1
B Lee, 2000-03-24, 3, 2, New Zealand, 23, 6, 87, 3
CR Miller, 2000-03-24, 3, 3, New Zealand, 21, 5, 54, 2
SK Warne, 2000-03-24, 3, 4, New Zealand, 27, 7, 92, 3
GS Blewett, 2000-03-24, 3, 5, New Zealand, 3, 0, 15, 0
