Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GF Lawson, 1983-12-26, 1, 1, Pakistan, 38, 8, 125, 2
DK Lillee, 1983-12-26, 1, 2, Pakistan, 38, 11, 113, 2
JN Maguire, 1983-12-26, 1, 3, Pakistan, 29, 7, 111, 3
GRJ Matthews, 1983-12-26, 1, 4, Pakistan, 28.4, 7, 95, 2
GS Chappell, 1983-12-26, 1, 5, Pakistan, 7, 3, 15, 0
GF Lawson, 1983-12-26, 3, 1, Pakistan, 21, 8, 47, 2
DK Lillee, 1983-12-26, 3, 2, Pakistan, 29, 7, 71, 3
JN Maguire, 1983-12-26, 3, 3, Pakistan, 12, 3, 26, 0
GRJ Matthews, 1983-12-26, 3, 4, Pakistan, 21, 8, 48, 2
AR Border, 1983-12-26, 3, 5, Pakistan, 5, 3, 9, 0
GS Chappell, 1983-12-26, 3, 6, Pakistan, 8, 3, 13, 0
RW Marsh, 1983-12-26, 3, 7, Pakistan, 2, 0, 3, 0
KC Wessels, 1983-12-26, 3, 8, Pakistan, 2, 1, 2, 0
