Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1971-01-09, 1, 1, England, 15, 3, 74, 0
AN Connolly, 1971-01-09, 1, 2, England, 13, 2, 43, 1
JW Gleeson, 1971-01-09, 1, 3, England, 29, 7, 83, 4
GS Chappell, 1971-01-09, 1, 4, England, 11, 4, 30, 1
AA Mallett, 1971-01-09, 1, 5, England, 16.7, 5, 40, 4
KD Walters, 1971-01-09, 1, 6, England, 3, 1, 11, 0
KR Stackpole, 1971-01-09, 1, 7, England, 7, 2, 31, 0
GD McKenzie, 1971-01-09, 3, 1, England, 15, 0, 65, 1
AN Connolly, 1971-01-09, 3, 2, England, 14, 1, 38, 0
JW Gleeson, 1971-01-09, 3, 3, England, 23, 4, 54, 0
GS Chappell, 1971-01-09, 3, 4, England, 15, 5, 24, 1
AA Mallett, 1971-01-09, 3, 5, England, 19, 1, 85, 2
KD Walters, 1971-01-09, 3, 6, England, 2, 0, 14, 0
KR Stackpole, 1971-01-09, 3, 7, England, 6, 1, 17, 0
