Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JDA O'Connor, 1908-02-07, 2, 1, England, 6, 1, 40, 1
WW Armstrong, 1908-02-07, 2, 2, England, 1, 0, 4, 0
CG Macartney, 1908-02-07, 2, 3, England, 6, 1, 18, 0
JV Saunders, 1908-02-07, 2, 4, England, 15.2, 8, 28, 5
MA Noble, 1908-02-07, 2, 5, England, 6, 0, 11, 3
JDA O'Connor, 1908-02-07, 4, 1, England, 21, 3, 58, 3
WW Armstrong, 1908-02-07, 4, 2, England, 3.1, 0, 18, 1
CG Macartney, 1908-02-07, 4, 3, England, 6, 1, 15, 1
JV Saunders, 1908-02-07, 4, 4, England, 26, 2, 76, 4
MA Noble, 1908-02-07, 4, 5, England, 12, 6, 14, 1
