Match
Innings
,1845, 2,
,1845, 3,
,1847, 2,
,1847, 4,
,1855, 2,
,1855, 4,
,1857, 2,
,1857, 4,
,1862, 1,
,1862, 3,
,1863, 1,
,1863, 3,
,1875, 2,
,1875, 4,
,1877, 2,
,1877, 4,
,1879, 2,
,1879, 4,
,1887, 2,
,1887, 4,
,1889, 1,
,1889, 3,
,1891, 1,
,1891, 3,
,1892, 1,
,1892, 3,
,1894, 2,
,1894, 4,
,1896, 1,
,1896, 3,
,1899, 2,
,1899, 4,
,1902, 2,
,1902, 4,
,1904, 2,
,1904, 4,
,1910, 2,
,1910, 4,
,1913, 2,
,1913, 4,
,1916, 2,
,1922, 1,
,1922, 3,
,1925, 1,
,1925, 3,
,1928, 2,
,1929, 1,
,1929, 3,
,1931, 1,
,1931, 3,
,1936, 2,
,1936, 3,
,1939, 1,
,1939, 3,
,1941, 2,
,1941, 4,
,1943, 2,
,1943, 4,
,1945, 2,
,1945, 4,
,1947, 2,
,1947, 4,
,1955, 2,
,1955, 3,
,1957, 2,
,1957, 4,
,1963, 2,
,1963, 4,
,1965, 2,
,1965, 4,
,1972, 2,
,1972, 4,
,1973, 2,
,1973, 4,
,1981, 1,
,1981, 3,
,1984, 2,
,1984, 4,
,1986, 2,
,1989, 2,
,2005, 2,
,2005, 4,
,2007, 1,
,2007, 3,
,2008, 2,
,2016, 2,
,2016, 4,
,2018, 1,
,2018, 3,
