Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AK Davidson, 1960-01-01, 1, 1, India, 34.5, 9, 62, 4
RR Lindwall, 1960-01-01, 1, 2, India, 23, 7, 56, 1
KD Mackay, 1960-01-01, 1, 3, India, 6, 3, 11, 0
I Meckiff, 1960-01-01, 1, 4, India, 38, 12, 79, 4
R Benaud, 1960-01-01, 1, 5, India, 41, 24, 64, 1
AK Davidson, 1960-01-01, 3, 1, India, 14, 4, 25, 0
RR Lindwall, 1960-01-01, 3, 2, India, 23, 7, 56, 2
KD Mackay, 1960-01-01, 3, 3, India, 6, 4, 6, 0
I Meckiff, 1960-01-01, 3, 4, India, 28, 8, 67, 3
R Benaud, 1960-01-01, 3, 5, India, 24, 10, 36, 0
NC O'Neill, 1960-01-01, 3, 6, India, 3, 1, 16, 0
RN Harvey, 1960-01-01, 3, 7, India, 3, 1, 11, 0
