Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1993-01-23, 1, 1, West Indies, 16, 1, 85, 1
MG Hughes, 1993-01-23, 1, 2, West Indies, 21.3, 3, 64, 5
SR Waugh, 1993-01-23, 1, 3, West Indies, 13, 4, 37, 1
TBA May, 1993-01-23, 1, 4, West Indies, 14, 1, 41, 2
SK Warne, 1993-01-23, 1, 5, West Indies, 2, 0, 11, 0
ME Waugh, 1993-01-23, 1, 6, West Indies, 1, 0, 3, 1
CJ McDermott, 1993-01-23, 3, 1, West Indies, 11, 0, 66, 3
MG Hughes, 1993-01-23, 3, 2, West Indies, 13, 1, 43, 1
SR Waugh, 1993-01-23, 3, 3, West Indies, 5, 1, 8, 0
TBA May, 1993-01-23, 3, 4, West Indies, 6.5, 3, 9, 5
SK Warne, 1993-01-23, 3, 5, West Indies, 6, 2, 18, 1
