Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1973-01-06, 2, 1, Pakistan, 10, 2, 34, 1
RAL Massie, 1973-01-06, 2, 2, Pakistan, 28, 6, 123, 3
MHN Walker, 1973-01-06, 2, 3, Pakistan, 16, 2, 65, 1
GS Chappell, 1973-01-06, 2, 4, Pakistan, 18.6, 5, 61, 5
KD Walters, 1973-01-06, 2, 5, Pakistan, 9, 3, 25, 0
JR Watkins, 1973-01-06, 2, 6, Pakistan, 6, 1, 21, 0
IM Chappell, 1973-01-06, 2, 7, Pakistan, 1, 1, 0, 0
DK Lillee, 1973-01-06, 4, 1, Pakistan, 23, 5, 68, 3
RAL Massie, 1973-01-06, 4, 2, Pakistan, 7, 4, 19, 1
MHN Walker, 1973-01-06, 4, 3, Pakistan, 16, 8, 15, 6
