Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 2003-06-25, 1, 1, Bangladesh, 17.1, 2, 57, 1
JN Gillespie, 2003-06-25, 1, 2, Bangladesh, 25, 7, 57, 3
B Lee, 2003-06-25, 1, 3, Bangladesh, 18, 1, 88, 1
SCG MacGill, 2003-06-25, 1, 4, Bangladesh, 24, 9, 77, 5
SR Waugh, 2003-06-25, 1, 5, Bangladesh, 5, 3, 4, 0
DS Lehmann, 2003-06-25, 1, 6, Bangladesh, 3, 1, 4, 0
GD McGrath, 2003-06-25, 3, 1, Bangladesh, 15, 9, 22, 0
JN Gillespie, 2003-06-25, 3, 2, Bangladesh, 12.4, 3, 38, 4
SCG MacGill, 2003-06-25, 3, 3, Bangladesh, 20, 3, 56, 5
B Lee, 2003-06-25, 3, 4, Bangladesh, 11, 2, 45, 1
