Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
548, 1963-12-06, 2, 3, South Africa, 19, 4, 46, 1
548, 1963-12-06, 4, 2, South Africa, 1, 0, 2, 0
549, 1964-01-01, 1, 3, South Africa, 18, 2, 62, 1
549, 1964-01-01, 3, 3, South Africa, 18, 2, 49, 2
550, 1964-01-10, 2, 2, South Africa, 19, 2, 66, 2
550, 1964-01-10, 4, 2, South Africa, 13, 0, 41, 0
567, 1964-10-10, 2, 2, India, 22.3, 5, 66, 3
567, 1964-10-10, 4, 2, India, 18, 8, 24, 3
568, 1964-10-17, 2, 2, India, 8, 4, 10, 0
598, 1966-12-30, 2, 2, England, 37, 5, 125, 1
598, 1966-12-30, 4, 2, England, 1, 0, 3, 0
624, 1967-12-23, 2, 3, India, 12.4, 1, 54, 4
624, 1967-12-23, 4, 3, India, 3, 0, 21, 0
625, 1968-12-30, 1, 3, India, 13, 3, 33, 0
625, 1968-12-30, 3, 3, India, 11.7, 2, 48, 1
626, 1968-01-19, 2, 4, India, 15, 4, 43, 2
626, 1968-01-19, 4, 4, India, 18, 6, 51, 1
637, 1968-06-06, 2, 3, England, 28, 15, 26, 1
637, 1968-06-06, 4, 3, England, 13, 4, 35, 2
638, 1968-06-20, 1, 3, England, 26.3, 8, 55, 2
639, 1968-07-11, 1, 3, England, 35, 8, 84, 3
639, 1968-07-11, 3, 3, England, 15, 3, 59, 2
640, 1968-07-25, 2, 4, England, 39, 13, 72, 5
640, 1968-07-25, 4, 4, England, 31, 10, 68, 2
641, 1968-08-22, 1, 2, England, 57, 12, 127, 2
641, 1968-08-22, 3, 2, England, 22.4, 2, 65, 4
642, 1968-12-06, 1, 2, West Indies, 19, 5, 60, 4
642, 1968-12-06, 3, 2, West Indies, 21, 1, 75, 1
643, 1968-12-26, 1, 2, West Indies, 12, 2, 34, 0
643, 1968-12-26, 3, 2, West Indies, 19, 7, 35, 0
644, 1969-01-03, 1, 2, West Indies, 16, 1, 54, 2
644, 1969-01-03, 3, 2, West Indies, 23, 7, 54, 1
645, 1969-01-24, 1, 2, West Indies, 13, 3, 61, 2
645, 1969-01-24, 3, 2, West Indies, 34, 7, 122, 5
646, 1969-02-14, 2, 2, West Indies, 17, 2, 61, 4
646, 1969-02-14, 4, 2, West Indies, 18, 4, 72, 1
664, 1969-11-04, 1, 2, India, 31, 11, 55, 2
664, 1969-11-04, 3, 2, India, 20, 10, 20, 3
666, 1969-11-15, 1, 2, India, 36, 13, 91, 4
666, 1969-11-15, 3, 2, India, 36, 7, 69, 2
667, 1969-11-28, 2, 2, India, 20, 4, 43, 1
667, 1969-11-28, 4, 2, India, 16, 5, 35, 1
668, 1969-12-12, 1, 3, India, 17, 5, 27, 0
668, 1969-12-12, 3, 3, India, 16.1, 3, 31, 4
669, 1969-12-24, 2, 3, India, 14, 5, 26, 0
669, 1969-12-24, 4, 3, India, 9, 4, 18, 0
670, 1970-01-22, 1, 2, South Africa, 29, 12, 62, 2
670, 1970-01-22, 3, 2, South Africa, 26, 10, 47, 5
671, 1970-02-05, 1, 2, South Africa, 33, 7, 104, 2
672, 1970-02-19, 1, 2, South Africa, 30, 10, 49, 2
672, 1970-02-19, 3, 2, South Africa, 32, 6, 83, 2
673, 1970-03-05, 1, 3, South Africa, 28.2, 9, 47, 6
673, 1970-03-05, 3, 3, South Africa, 36, 3, 130, 1
676, 1971-01-09, 1, 2, England, 13, 2, 43, 1
676, 1971-01-09, 3, 2, England, 14, 1, 38, 0
