Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
B Lee, 2008-01-16, 1, 1, India, 24, 5, 71, 3
MG Johnson, 2008-01-16, 1, 2, India, 28.2, 7, 86, 4
MJ Clarke, 2008-01-16, 1, 3, India, 17, 4, 45, 2
SW Tait, 2008-01-16, 1, 4, India, 13, 1, 59, 0
A Symonds, 2008-01-16, 1, 5, India, 10, 1, 36, 1
MJ Clarke, 2008-01-16, 1, 6, India, 6, 1, 14, 0
B Lee, 2008-01-16, 3, 1, India, 20.4, 4, 54, 3
MG Johnson, 2008-01-16, 3, 2, India, 10, 0, 58, 1
MJ Clarke, 2008-01-16, 3, 3, India, 19, 4, 61, 4
SW Tait, 2008-01-16, 3, 4, India, 8, 0, 33, 0
MJ Clarke, 2008-01-16, 3, 5, India, 13, 2, 38, 0
A Symonds, 2008-01-16, 3, 6, India, 10, 2, 36, 2
