Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
EL McCormick, 1935-12-24, 1, 1, South Africa, 16, 5, 36, 3
WJ O'Reilly, 1935-12-24, 1, 2, South Africa, 20.2, 9, 54, 4
CV Grimmett, 1935-12-24, 1, 3, South Africa, 15, 5, 29, 3
SJ McCabe, 1935-12-24, 1, 4, South Africa, 6, 2, 11, 0
LO Fleetwood-Smith, 1935-12-24, 1, 5, South Africa, 6, 2, 21, 0
EL McCormick, 1935-12-24, 3, 1, South Africa, 26, 3, 129, 3
WJ O'Reilly, 1935-12-24, 3, 2, South Africa, 35.3, 15, 91, 1
CV Grimmett, 1935-12-24, 3, 3, South Africa, 58, 28, 111, 3
SJ McCabe, 1935-12-24, 3, 4, South Africa, 9, 1, 30, 2
LO Fleetwood-Smith, 1935-12-24, 3, 5, South Africa, 21, 5, 93, 1
