Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1985-12-26, 2, 1, India, 15, 5, 52, 0
DR Gilbert, 1985-12-26, 2, 2, India, 22, 1, 81, 2
BA Reid, 1985-12-26, 2, 3, India, 38.2, 11, 100, 4
RJ Bright, 1985-12-26, 2, 4, India, 31, 8, 76, 0
GRJ Matthews, 1985-12-26, 2, 5, India, 31, 7, 81, 2
SR Waugh, 1985-12-26, 2, 6, India, 11, 5, 36, 2
CJ McDermott, 1985-12-26, 4, 1, India, 6, 1, 17, 0
DR Gilbert, 1985-12-26, 4, 2, India, 4, 0, 9, 0
BA Reid, 1985-12-26, 4, 3, India, 8, 1, 23, 2
RJ Bright, 1985-12-26, 4, 4, India, 7, 4, 5, 0
