Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
295, 1948-02-06, 2, 3, India, 19, 1, 61, 2
301, 1948-07-08, 1, 3, England, 7, 0, 18, 0
301, 1948-07-08, 3, 3, England, 8, 2, 29, 0
302, 1948-07-22, 1, 5, England, 26, 4, 55, 3
302, 1948-07-22, 3, 4, England, 10, 2, 29, 0
303, 1948-08-14, 1, 4, England, 2, 1, 1, 0
303, 1948-08-14, 3, 4, England, 10, 2, 16, 0
318, 1949-12-24, 2, 5, South Africa, 1, 0, 2, 0
319, 1950-12-31, 2, 6, South Africa, 6, 0, 25, 1
320, 1950-01-20, 1, 5, South Africa, 6, 1, 31, 0
321, 1950-02-10, 2, 4, South Africa, 10, 2, 22, 0
322, 1950-03-03, 3, 6, South Africa, 4, 2, 7, 1
328, 1950-12-22, 2, 6, England, 4, 1, 14, 0
329, 1951-01-05, 1, 6, England, 5, 0, 12, 0
