Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1956-06-07, 1, 1, England, 15, 4, 43, 0
KR Miller, 1956-06-07, 1, 2, England, 33, 5, 69, 4
AK Davidson, 1956-06-07, 1, 3, England, 9.4, 1, 22, 1
RG Archer, 1956-06-07, 1, 4, England, 31, 10, 51, 2
IWG Johnson, 1956-06-07, 1, 5, England, 14, 7, 26, 1
JW Burke, 1956-06-07, 1, 6, England, 1, 1, 0, 0
KR Miller, 1956-06-07, 3, 1, England, 19, 2, 58, 2
RG Archer, 1956-06-07, 3, 2, England, 9, 0, 46, 1
IWG Johnson, 1956-06-07, 3, 3, England, 12, 2, 29, 0
JW Burke, 1956-06-07, 3, 4, England, 3, 1, 6, 0
R Benaud, 1956-06-07, 3, 5, England, 18, 4, 41, 0
