Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
E Jones, 1896-06-22, 2, 1, England, 26, 6, 64, 1
G Giffen, 1896-06-22, 2, 2, England, 26, 5, 95, 3
CJ Eady, 1896-06-22, 2, 3, England, 29, 12, 58, 3
GHS Trott, 1896-06-22, 2, 4, England, 7.4, 2, 13, 2
H Trumble, 1896-06-22, 2, 5, England, 19, 3, 55, 1
E Jones, 1896-06-22, 4, 1, England, 23, 10, 42, 2
H Trumble, 1896-06-22, 4, 2, England, 20, 10, 37, 1
G Giffen, 1896-06-22, 4, 3, England, 1, 0, 9, 0
CJ Eady, 1896-06-22, 4, 4, England, 3, 0, 11, 1
GHS Trott, 1896-06-22, 4, 5, England, 0.1, 0, 4, 0
