Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1948-07-22, 1, 1, England, 38, 10, 79, 2
KR Miller, 1948-07-22, 1, 2, England, 17.1, 2, 43, 1
WA Johnston, 1948-07-22, 1, 3, England, 38, 12, 86, 1
ERH Toshack, 1948-07-22, 1, 4, England, 35, 6, 112, 1
SJE Loxton, 1948-07-22, 1, 5, England, 26, 4, 55, 3
IWG Johnson, 1948-07-22, 1, 6, England, 33, 9, 89, 2
AR Morris, 1948-07-22, 1, 7, England, 5, 0, 20, 0
RR Lindwall, 1948-07-22, 3, 1, England, 26, 6, 84, 2
KR Miller, 1948-07-22, 3, 2, England, 21, 5, 53, 1
WA Johnston, 1948-07-22, 3, 3, England, 29, 5, 95, 4
SJE Loxton, 1948-07-22, 3, 4, England, 10, 2, 29, 0
IWG Johnson, 1948-07-22, 3, 5, England, 21, 2, 85, 1
