Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CE McLeod, 1904-01-15, 2, 1, England, 24, 6, 56, 1
H Trumble, 1904-01-15, 2, 2, England, 28, 9, 49, 3
WP Howell, 1904-01-15, 2, 3, England, 13, 4, 28, 1
AJY Hopkins, 1904-01-15, 2, 4, England, 24, 5, 68, 3
WW Armstrong, 1904-01-15, 2, 5, England, 10, 3, 25, 0
MA Noble, 1904-01-15, 2, 6, England, 3, 0, 10, 1
CE McLeod, 1904-01-15, 4, 1, England, 25, 4, 46, 1
H Trumble, 1904-01-15, 4, 2, England, 33, 8, 73, 2
WP Howell, 1904-01-15, 4, 3, England, 20, 5, 52, 2
AJY Hopkins, 1904-01-15, 4, 4, England, 28.1, 9, 81, 4
WW Armstrong, 1904-01-15, 4, 5, England, 7, 2, 15, 0
VT Trumper, 1904-01-15, 4, 6, England, 4, 0, 7, 0
