Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
68, 1902-02-14, 1, 2, England, 43, 11, 119, 4
68, 1902-02-14, 3, 1, England, 24.1, 8, 43, 5
72, 1902-07-03, 2, 2, England, 15.3, 4, 50, 5
72, 1902-07-03, 4, 2, England, 12, 0, 68, 0
73, 1902-07-24, 2, 2, England, 34, 5, 104, 3
73, 1902-07-24, 4, 2, England, 19.4, 4, 52, 4
74, 1902-08-11, 2, 2, England, 23, 7, 79, 2
74, 1902-08-11, 4, 2, England, 24, 3, 105, 4
76, 1902-10-18, 2, 2, South Africa, 9, 1, 32, 2
76, 1902-10-18, 4, 2, South Africa, 11, 2, 34, 7
77, 1902-11-08, 2, 2, South Africa, 12.2, 2, 37, 4
78, 1903-12-11, 2, 1, England, 36.2, 8, 125, 2
78, 1903-12-11, 4, 1, England, 18.5, 3, 51, 2
79, 1904-01-01, 1, 3, England, 16, 3, 60, 0
79, 1904-01-01, 3, 2, England, 8, 0, 33, 2
96, 1907-12-13, 1, 2, England, 11, 0, 42, 0
96, 1907-12-13, 3, 2, England, 23, 6, 68, 4
97, 1908-01-01, 2, 2, England, 34, 7, 100, 3
97, 1908-01-01, 4, 2, England, 30, 9, 58, 1
98, 1908-01-10, 2, 1, England, 36, 6, 83, 1
98, 1908-01-10, 4, 1, England, 21.4, 4, 65, 5
99, 1908-02-07, 2, 4, England, 15.2, 8, 28, 5
99, 1908-02-07, 4, 4, England, 26, 2, 76, 4
100, 1908-02-21, 2, 2, England, 35, 5, 114, 3
100, 1908-02-21, 4, 2, England, 35.1, 5, 82, 5
