Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
A Cotter, 1904-02-26, 1, 1, England, 14, 1, 44, 0
MA Noble, 1904-02-26, 1, 2, England, 41.1, 10, 100, 7
H Trumble, 1904-02-26, 1, 3, England, 43, 20, 58, 2
AJY Hopkins, 1904-02-26, 1, 4, England, 8, 3, 22, 1
CE McLeod, 1904-02-26, 1, 5, England, 8, 5, 9, 0
A Cotter, 1904-02-26, 3, 1, England, 18.3, 3, 41, 3
MA Noble, 1904-02-26, 3, 2, England, 19, 8, 40, 1
H Trumble, 1904-02-26, 3, 3, England, 28, 10, 49, 1
AJY Hopkins, 1904-02-26, 3, 4, England, 14, 5, 31, 2
CE McLeod, 1904-02-26, 3, 5, England, 20, 5, 42, 3
