Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
42, 1894-12-14, 2, 1, England, 19, 7, 44, 1
50, 1896-06-22, 2, 1, England, 26, 6, 64, 1
50, 1896-06-22, 4, 1, England, 23, 10, 42, 2
51, 1896-07-16, 2, 1, England, 5, 2, 11, 0
52, 1896-08-10, 3, 4, England, 3, 0, 13, 1
53, 1897-12-13, 1, 2, England, 50, 8, 130, 3
53, 1897-12-13, 4, 3, England, 9, 1, 28, 0
54, 1898-01-01, 2, 3, England, 22, 5, 54, 2
55, 1898-01-14, 2, 2, England, 27, 3, 67, 2
56, 1898-01-29, 2, 5, England, 12, 2, 56, 4
57, 1898-02-26, 1, 4, England, 26.2, 3, 82, 6
57, 1898-02-26, 3, 4, England, 26, 3, 61, 3
60, 1899-06-01, 2, 1, England, 33, 6, 88, 5
60, 1899-06-01, 4, 1, England, 22, 9, 31, 2
61, 1899-06-15, 1, 1, England, 36.1, 11, 88, 7
61, 1899-06-15, 3, 1, England, 36, 15, 76, 3
62, 1899-06-29, 2, 4, England, 21, 9, 34, 1
62, 1899-06-29, 4, 1, England, 4, 2, 7, 0
63, 1899-07-17, 1, 1, England, 42, 9, 136, 3
63, 1899-07-17, 4, 1, England, 8, 0, 33, 1
64, 1899-08-14, 1, 1, England, 53, 12, 164, 4
65, 1901-12-13, 1, 1, England, 36, 8, 98, 1
66, 1902-01-01, 4, 3, England, 12, 2, 33, 0
70, 1902-05-29, 1, 1, England, 28, 9, 76, 3
71, 1902-06-12, 1, 1, England, 11, 4, 31, 0
75, 1902-10-11, 1, 1, South Africa, 21, 5, 78, 3
75, 1902-10-11, 4, 1, South Africa, 7, 3, 22, 1
