Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AK Davidson, 1963-12-29, 2, 1, England, 23.1, 4, 75, 6
GD McKenzie, 1963-12-29, 2, 2, England, 29, 3, 95, 2
KD Mackay, 1963-12-29, 2, 3, England, 6, 2, 17, 0
R Benaud, 1963-12-29, 2, 4, England, 18, 3, 82, 1
RB Simpson, 1963-12-29, 2, 5, England, 7, 1, 34, 0
NC O'Neill, 1963-12-29, 2, 6, England, 5, 1, 19, 0
AK Davidson, 1963-12-29, 4, 1, England, 19, 2, 53, 0
GD McKenzie, 1963-12-29, 4, 2, England, 20, 3, 58, 1
KD Mackay, 1963-12-29, 4, 3, England, 9, 0, 34, 0
R Benaud, 1963-12-29, 4, 4, England, 14, 1, 69, 0
RB Simpson, 1963-12-29, 4, 5, England, 2, 0, 10, 0
BC Booth, 1963-12-29, 4, 6, England, 0.2, 0, 4, 0
