Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
25, 1887-01-28, 1, 1, England, 18, 11, 15, 6
25, 1887-01-28, 3, 1, England, 44.2, 22, 53, 2
26, 1887-02-25, 1, 2, England, 53, 29, 41, 5
26, 1887-02-25, 3, 2, England, 64.1, 33, 52, 4
27, 1888-02-10, 1, 1, England, 50, 27, 44, 5
27, 1888-02-10, 3, 1, England, 38, 23, 43, 7
28, 1888-07-16, 2, 1, England, 25, 9, 27, 5
28, 1888-07-16, 4, 1, England, 24, 8, 36, 5
29, 1888-08-13, 2, 1, England, 60, 24, 112, 6
30, 1888-08-30, 1, 2, England, 55, 21, 86, 5
33, 1890-07-21, 2, 1, England, 35, 17, 53, 1
33, 1890-07-21, 4, 1, England, 22, 12, 31, 0
34, 1890-08-11, 2, 1, England, 22, 12, 37, 2
34, 1890-08-11, 4, 1, England, 25, 9, 38, 3
35, 1892-01-01, 2, 3, England, 16, 3, 40, 2
35, 1892-01-01, 4, 3, England, 33.2, 14, 51, 5
36, 1892-01-29, 2, 1, England, 37, 11, 90, 2
36, 1892-01-29, 4, 1, England, 23.2, 7, 46, 4
38, 1892-03-24, 1, 4, England, 46, 17, 111, 3
39, 1893-07-17, 1, 1, England, 36, 16, 67, 6
39, 1893-07-17, 3, 1, England, 32, 15, 64, 2
40, 1893-08-14, 1, 1, England, 47, 18, 94, 1
41, 1893-08-24, 2, 2, England, 53, 22, 72, 2
41, 1893-08-24, 4, 2, England, 7, 1, 18, 0
42, 1894-12-14, 2, 2, England, 44, 16, 89, 2
43, 1895-12-29, 1, 2, England, 20, 9, 32, 5
43, 1895-12-29, 3, 2, England, 55, 21, 99, 3
45, 1895-02-01, 2, 2, England, 19, 10, 18, 3
