Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DE Bollinger, 2010-02-27, 2, 1, New Zealand, 14, 3, 57, 3
RJ Harris, 2010-02-27, 2, 2, New Zealand, 15.3, 3, 50, 3
MG Johnson, 2010-02-27, 2, 3, New Zealand, 16, 2, 59, 4
NM Hauritz, 2010-02-27, 2, 4, New Zealand, 13, 1, 68, 0
SR Watson, 2010-02-27, 2, 5, New Zealand, 5, 1, 30, 0
DE Bollinger, 2010-02-27, 4, 1, New Zealand, 16, 2, 87, 2
RJ Harris, 2010-02-27, 4, 2, New Zealand, 14, 3, 38, 0
SR Watson, 2010-02-27, 4, 3, New Zealand, 6, 2, 18, 0
MG Johnson, 2010-02-27, 4, 4, New Zealand, 20.1, 6, 73, 6
MJ Clarke, 2010-02-27, 4, 5, New Zealand, 16, 4, 27, 1
NM Hauritz, 2010-02-27, 4, 6, New Zealand, 17, 5, 37, 1
MJ North, 2010-02-27, 4, 7, New Zealand, 2, 2, 0, 0
