Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ST Jayasuriya, 1997-06-20, 2, 1, West Indies, lbw, Hooper, 90, 262, 148, 11, 0
RS Mahanama, 1997-06-20, 2, 2, West Indies, c Browne, Rose, 28, 81, 65, 4, 0
MS Atapattu, 1997-06-20, 2, 3, West Indies, c Hooper, Rose, 7, 19, 14, 1, 0
PA de Silva, 1997-06-20, 2, 4, West Indies, c Lara, Hooper, 35, 63, 43, 5, 0
A Ranatunga, 1997-06-20, 2, 5, West Indies, c Lara, Walsh, 13, 65, 50, 1, 0
S Ranatunga, 1997-06-20, 2, 6, West Indies, c Hooper, Walsh, 9, 61, 38, 0, 0
RS Kaluwitharana, 1997-06-20, 2, 7, West Indies, c Browne, Ambrose, 7, 15, 17, 1, 0
HDPK Dharmasena, 1997-06-20, 2, 8, West Indies, , Hooper, 10, 13, 10, 1, 0
KR Pushpakumara, 1997-06-20, 2, 9, West Indies, c Browne, Hooper, 0, 1, 3, 0, 0
KSC de Silva, 1997-06-20, 2, 10, West Indies, not out, , 4, 9, 2, 0, 0
M Muralitharan, 1997-06-20, 2, 11, West Indies, c Reifer, Hooper, 4, 5, 5, 0, 0
ST Jayasuriya, 1997-06-20, 4, 1, West Indies, , Walsh, 17, 20, 14, 3, 0
RS Mahanama, 1997-06-20, 4, 2, West Indies, c Browne, Bishop, 29, 134, 77, 3, 0
MS Atapattu, 1997-06-20, 4, 3, West Indies, , Walsh, 10, 45, 32, 1, 0
PA de Silva, 1997-06-20, 4, 4, West Indies, , Walsh, 78, 174, 124, 11, 0
A Ranatunga, 1997-06-20, 4, 5, West Indies, not out, , 72, 188, 136, 7, 0
RS Kaluwitharana, 1997-06-20, 4, 6, West Indies, hit wicket, Walsh, 2, 11, 8, 0, 0
S Ranatunga, 1997-06-20, 4, 7, West Indies, run out, , 0, 18, 5, 0, 0
HDPK Dharmasena, 1997-06-20, 4, 8, West Indies, c Browne, Ambrose, 7, 39, 20, 0, 0
M Muralitharan, 1997-06-20, 4, 9, West Indies, c Holder, Ambrose, 0, 2, 2, 0, 0
KSC de Silva, 1997-06-20, 4, 10, West Indies, not out, , 1, 8, 8, 0, 0
