Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
951, 1983-03-11, 1, 7, New Zealand, c Lees, Chatfield, 8, 18, 9, 0, 0
951, 1983-03-11, 3, 4, New Zealand, c Crowe, Hadlee, 0, 1, 1, 0, 0
994, 1984-08-23, 1, 2, England, lbw, Botham, 8, 17, 11, 1, 0
994, 1984-08-23, 3, 2, England, not out, , 102, 320, 255, 12, 0
1023, 1985-08-30, 2, 2, India, c Azharuddin, C Sharma, 7, na, na, na, 0
1023, 1985-08-30, 4, 6, India, not out, , 1, na, na, 0, 0
1024, 1985-09-06, 1, 2, India, c Viswanath, Shastri, 111, 492, na, na, 0
1024, 1985-09-06, 3, 2, India, c Vengsarkar, Kapil Dev, 11, na, na, na, 0
1025, 1985-09-14, 2, 2, India, lbw, Binny, 19, na, na, na, 0
1025, 1985-09-14, 4, 2, India, c Viswanath, Kapil Dev, 2, na, na, 0, 0
1026, 1985-10-16, 1, 2, Pakistan, c Shoaib Mohammad, Imran Khan, 17, na, na, na, 0
1027, 1985-10-27, 1, 2, Pakistan, c Qasim Umar, Mudassar Nazar, 12, na, na, na, 0
1027, 1985-10-27, 3, 2, Pakistan, c Wasim Akram, Mudassar Nazar, 35, na, na, na, 0
1037, 1986-02-23, 1, 2, Pakistan, c Zulqarnain, Wasim Akram, 3, na, na, 0, 0
1037, 1986-02-23, 3, 11, Pakistan, absent hurt, , -, , , , 
1103, 1988-08-25, 1, 2, England, c Russell, Foster, 1, 29, 22, 0, 0
1103, 1988-08-25, 3, 2, England, c Russell, Newport, 16, 58, 41, 4, 0
