Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2001-02-15, 1, 1, England, , Caddick, 0, 8, 9, 0, 0
ST Jayasuriya, 2001-02-15, 1, 2, England, c White, Croft, 45, 164, 110, 7, 0
KC Sangakkara, 2001-02-15, 1, 3, England, c Vaughan, Gough, 45, 114, 93, 8, 0
PA de Silva, 2001-02-15, 1, 4, England, c Vaughan, Giles, 38, 174, 136, 2, 0
DPMD Jayawardene, 2001-02-15, 1, 5, England, c Stewart, Croft, 71, 188, 152, 8, 1
RP Arnold, 2001-02-15, 1, 6, England, lbw, Giles, 0, 16, 13, 0, 0
TM Dilshan, 2001-02-15, 1, 7, England, lbw, Croft, 5, 26, 24, 1, 0
WPUJC Vaas, 2001-02-15, 1, 8, England, not out, , 19, 38, 49, 3, 0
CRD Fernando, 2001-02-15, 1, 9, England, c Trescothick, Croft, 2, 13, 12, 0, 0
D Hettiarachchi, 2001-02-15, 1, 10, England, , Gough, 0, 23, 12, 0, 0
M Muralitharan, 2001-02-15, 1, 11, England, , Caddick, 1, 4, 3, 0, 0
MS Atapattu, 2001-02-15, 3, 1, England, c Croft, Gough, 0, 20, 17, 0, 0
ST Jayasuriya, 2001-02-15, 3, 2, England, lbw, Gough, 23, 33, 16, 4, 0
KC Sangakkara, 2001-02-15, 3, 3, England, c Stewart, Caddick, 0, 5, 5, 0, 0
PA de Silva, 2001-02-15, 3, 4, England, c Thorpe, Caddick, 23, 50, 32, 4, 0
DPMD Jayawardene, 2001-02-15, 3, 5, England, lbw, Giles, 11, 60, 33, 1, 0
RP Arnold, 2001-02-15, 3, 6, England, c Hussain, Croft, 0, 8, 5, 0, 0
TM Dilshan, 2001-02-15, 3, 7, England, , Giles, 10, 27, 16, 0, 0
WPUJC Vaas, 2001-02-15, 3, 8, England, c Atherton, Giles, 6, 10, 9, 0, 0
CRD Fernando, 2001-02-15, 3, 9, England, c Giles, Gough, 5, 21, 22, 1, 0
D Hettiarachchi, 2001-02-15, 3, 10, England, not out, , 0, 16, 13, 0, 0
M Muralitharan, 2001-02-15, 3, 11, England, lbw, Giles, 1, 5, 3, 0, 0
