Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1232, 1993-08-25, 1, 8, South Africa, , Schultz, 7, 45, 35, 0, 0
1233, 1993-09-06, 1, 7, South Africa, c Richardson, Donald, 0, 12, 7, 0, 0
1233, 1993-09-06, 3, 8, South Africa, c Richardson, Snell, 10, 61, 54, 2, 0
1234, 1993-09-14, 2, 3, South Africa, run out (Rhodes), , 8, 75, 54, 0, 0
1239, 1993-12-08, 1, 8, West Indies, c Murray, Benjamin, 18, 87, 65, 1, 0
1244, 1994-01-18, 2, 7, India, st Mongia, Raju, 36, 72, 71, 5, 0
1244, 1994-01-18, 3, 7, India, , Prabhakar, 15, 55, 46, 2, 0
1245, 1994-01-26, 2, 8, India, lbw, Prabhakar, 16, 55, 44, 3, 0
1245, 1994-01-26, 3, 8, India, lbw, Kumble, 0, 6, 5, 0, 0
1247, 1994-02-08, 1, 8, India, c Kambli, Raju, 10, 30, 28, 1, 0
1247, 1994-02-08, 3, 8, India, not out, , 21, 65, 45, 1, 0
1265, 1994-08-09, 2, 7, Pakistan, c Rashid Latif, Wasim Akram, 3, 38, 22, 0, 0
1265, 1994-08-09, 4, 7, Pakistan, , Wasim Akram, 24, 36, 25, 3, 0
1267, 1994-08-26, 1, 8, Pakistan, not out, , 19, 44, 27, 3, 0
1267, 1994-08-26, 3, 3, Pakistan, lbw, Waqar Younis, 1, 9, 8, 0, 0
1270, 1994-10-11, 1, 7, Zimbabwe, lbw, Whittall, 0, 6, 4, 0, 0
1271, 1994-10-20, 2, 7, Zimbabwe, c James, Streak, 8, 21, 20, 0, 0
