Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1415, 1998-05-27, 2, 11, New Zealand, not out, , 0, 1, 0, 0, 0
1415, 1998-05-27, 4, 11, New Zealand, lbw, Wiseman, 0, 6, 8, 0, 0
1776, 2005-11-10, 2, 9, India, , Pathan, 1, 9, 8, 0, 0
1776, 2005-11-10, 4, 5, India, lbw, Kumble, 0, 4, 4, 0, 0
1778, 2005-11-18, 2, 9, India, not out, , 28, 60, 43, 2, 2
1778, 2005-11-18, 4, 9, India, c Sehwag, Kumble, 11, 24, 21, 1, 0
1784, 2006-02-28, 2, 8, Bangladesh, not out, , 19, 106, 52, 2, 0
1786, 2006-02-08, 2, 3, Bangladesh, c Nafees Iqbal, Shahadat Hossain, 2, 23, 14, 0, 0
1794, 2006-02-26, 1, 8, Pakistan, , Danish Kaneria, 16, 23, 16, 3, 0
1796, 2006-03-03, 1, 8, Pakistan, c Kamran Akmal, Mohammad Asif, 43, 88, 61, 6, 0
1796, 2006-03-03, 3, 7, Pakistan, c Kamran Akmal, Abdul Razzaq, 4, 23, 13, 0, 0
