Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1374, 1997-08-02, 2, 6, India, c Kulkarni, Ganguly, 66, 133, 105, 10, 0
1376, 1997-08-09, 1, 6, India, c Mongia, Prasad, 16, 48, 34, 2, 0
1376, 1997-08-09, 3, 7, India, c Mongia, Kuruvilla, 7, 8, 10, 1, 0
1415, 1998-05-27, 2, 3, New Zealand, c Vettori, Wiseman, 52, 128, 108, 10, 0
1415, 1998-05-27, 4, 3, New Zealand, c Horne, Wiseman, 54, 270, 255, 5, 0
1416, 1998-06-03, 2, 3, New Zealand, lbw, Harris, 167, 338, 278, 18, 0
1418, 1998-06-10, 1, 3, New Zealand, c Parore, Cairns, 16, 28, 26, 2, 0
1418, 1998-06-10, 3, 3, New Zealand, c Horne, Vettori, 11, 55, 40, 1, 0
1423, 1998-08-27, 2, 3, England, c Hollioake, Fraser, 9, 56, 40, 0, 0
1445, 1999-02-24, 2, 3, India,                c &, Kumble, 242, 677, 465, 30, 2
1447, 1999-03-04, 2, 3, Pakistan, , Saqlain Mushtaq, 4, 14, 11, 0, 0
1447, 1999-03-04, 4, 3, Pakistan, c Moin Khan, Wasim Akram, 50, 143, 93, 5, 0
1450, 1999-03-12, 1, 3, Pakistan, lbw, Wasim Akram, 0, 1, 1, 0, 0
1450, 1999-03-12, 3, 4, Pakistan, c Wajahatullah Wasti, Wasim Akram, 1, 8, 5, 0, 0
1459, 1999-09-09, 2, 5, Australia, c Ponting, Warne, 46, 117, 70, 7, 0
1459, 1999-09-09, 4, 5, Australia, c Slater, Miller, 9, 31, 20, 1, 0
1460, 1999-09-22, 1, 5, Australia, c Blewett, Warne, 46, 119, 110, 7, 0
1461, 1999-10-30, 2, 5, Australia, c Healy, Fleming, 21, 63, 52, 3, 0
1470, 1999-11-18, 2, 4, Zimbabwe, lbw, Brent, 17, 50, 45, 1, 0
1473, 1999-11-26, 2, 4, Zimbabwe, c A Flower, Strang, 91, 206, 207, 11, 1
1473, 1999-11-26, 4, 4, Zimbabwe, not out, , 6, 43, 27, 0, 0
1474, 1999-12-04, 2, 3, Zimbabwe, c Goodwin, Brandes, 2, 13, 12, 0, 0
1485, 2000-03-26, 2, 5, Pakistan, run out (Younis Khan/Moin Khan), , 42, 67, 55, 5, 0
1485, 2000-03-26, 4, 5, Pakistan, c Yousuf Youhana, Saqlain Mushtaq, 35, 144, 103, 5, 0
1487, 2000-03-05, 1, 5, Pakistan, c Shahid Afridi, Aamer Sohail, 36, 88, 89, 6, 0
1487, 2000-03-05, 3, 4, Pakistan, lbw, Waqar Younis, 10, 30, 19, 2, 0
1489, 2000-03-12, 2, 4, Pakistan, c Moin Khan, Waqar Younis, 1, 16, 12, 0, 0
1489, 2000-03-12, 4, 4, Pakistan, , Irfan Fazil, 29, 57, 41, 6, 0
1499, 2000-05-14, 1, 5, Pakistan, c Moin Khan, Wasim Akram, 77, 222, 145, 6, 0
1499, 2000-05-14, 3, 5, Pakistan, c Mohammad Wasim, Arshad Khan, 1, 21, 12, 0, 0
1501, 2000-05-21, 1, 5, Pakistan, c Mohammad Wasim, Azhar Mahmood, 72, 194, 127, 8, 1
1501, 2000-05-21, 3, 5, Pakistan, lbw, Wasim Akram, 9, 34, 22, 1, 0
1502, 2000-06-28, 1, 5, Pakistan, , Arshad Khan, 2, 10, 6, 0, 0
1504, 2000-06-20, 1, 4, South Africa, c Boucher, Pollock, 167, 331, 288, 22, 2
1505, 2000-07-30, 2, 4, South Africa, c Cullinan, Boje, 18, 38, 25, 3, 0
1505, 2000-07-30, 4, 4, South Africa, c Boucher, Hayward, 1, 5, 3, 0, 0
1507, 2000-07-06, 2, 5, South Africa, c Kirsten, Boje, 34, 117, 86, 4, 0
1507, 2000-07-06, 4, 4, South Africa, not out, , 101, 217, 183, 14, 1
1526, 2000-11-26, 2, 4, South Africa, c Boucher, Klusener, 98, 270, 195, 13, 0
1526, 2000-11-26, 4, 4, South Africa, c Boucher, Ntini, 7, 27, 18, 0, 0
1528, 2001-01-02, 1, 4, South Africa, c Kallis, Pollock, 0, 4, 3, 0, 0
1528, 2001-01-02, 3, 4, South Africa, lbw, Boje, 45, 89, 65, 8, 0
1529, 2001-01-20, 2, 5, South Africa, c Boucher, Ntini, 17, 60, 40, 3, 0
1529, 2001-01-20, 3, 3, South Africa, c Dippenaar, Kallis, 23, 37, 35, 5, 0
1530, 2001-01-22, 1, 5, England, run out (Thorpe), , 61, 141, 94, 4, 2
1532, 2001-02-07, 1, 5, England, c Thorpe, Caddick, 101, 180, 165, 12, 1
1532, 2001-02-07, 3, 5, England, , White, 18, 36, 29, 3, 0
1537, 2001-02-15, 1, 5, England, c Stewart, Croft, 71, 188, 152, 8, 1
1537, 2001-02-15, 3, 5, England, lbw, Giles, 11, 60, 33, 1, 0
1555, 2001-07-14, 2, 4, India, c Dighe, Srinath, 28, 42, 30, 4, 0
1557, 2001-07-22, 1, 4, India, c Dighe, Prasad, 104, 234, 149, 17, 0
1557, 2001-07-22, 3, 4, India, c Badani, Khan, 25, 80, 55, 3, 0
1559, 2001-08-29, 2, 4, India, lbw, Bahutule, 139, 339, 216, 14, 1
1561, 2001-08-06, 2, 4, Bangladesh, retired out, , 150, 180, 115, 26, 1
1567, 2001-10-13, 2, 4, West Indies, run out (Samuels), , 99, 171, 133, 13, 0
1570, 2001-10-21, 1, 4, West Indies,                c &, Ramnarine, 88, 180, 146, 9, 1
1570, 2001-10-21, 3, 4, West Indies, c Stuart, Dillon, 16, 29, 22, 3, 0
1572, 2001-11-29, 2, 4, West Indies, lbw, Dillon, 39, 153, 90, 4, 0
1581, 2001-11-27, 1, 4, Zimbabwe, c Carlisle, Gripper, 18, 24, 14, 4, 0
1583, 2002-01-04, 2, 4, Zimbabwe, lbw, GW Flower, 56, 100, 86, 8, 0
1585, 2002-01-12, 1, 4, Zimbabwe,                c &, GW Flower, 76, 133, 130, 9, 0
1585, 2002-01-12, 3, 4, Zimbabwe, not out, , 17, 35, 20, 2, 0
1592, 2002-02-06, 2, 4, Pakistan, c Inzamam-ul-Haq, Mohammad Sami, 68, 174, 96, 8, 1
1592, 2002-02-06, 4, 4, Pakistan, not out, , 12, 11, 7, 2, 0
1603, 2002-04-16, 1, 4, England, c Trescothick, Flintoff, 107, 222, 168, 17, 0
1603, 2002-04-16, 4, 3, England, not out, , 14, 22, 21, 1, 0
1605, 2002-05-30, 1, 4, England, c Flintoff, Caddick, 47, 91, 60, 7, 0
1605, 2002-05-30, 3, 4, England, c Thorpe, Caddick, 59, 194, 158, 7, 0
1606, 2002-05-13, 2, 4, England,                c &, Tudor, 17, 72, 54, 1, 0
1606, 2002-05-13, 3, 4, England, c Hussain, Giles, 28, 94, 71, 2, 1
